elapsed time,timestamp,topic,value
7118.094,1758569597.854000000,/dA/separation/estimated/value.data,0.9606189131736755
7118.439,1758569598.199000000,/dA/separation/estimated/value.data,0.9668403267860413
7118.76,1758569598.520000000,/dA/separation/estimated/value.data,0.9668403267860413
7119.093,1758569598.853000000,/dA/separation/estimated/value.data,0.9668403267860413
7119.426,1758569599.186000000,/dA/separation/estimated/value.data,0.9648630619049072
7119.759,1758569599.519000000,/dA/separation/estimated/value.data,0.97138512134552
7120.094,1758569599.854000000,/dA/separation/estimated/value.data,0.9797624349594116
7120.426,1758569600.186000000,/dA/separation/estimated/value.data,0.9797624349594116
7120.76,1758569600.520000000,/dA/separation/estimated/value.data,0.9780632853507996
7121.093,1758569600.853000000,/dA/separation/estimated/value.data,0.976487398147583
7121.426,1758569601.186000000,/dA/separation/estimated/value.data,0.976487398147583
7121.76,1758569601.520000000,/dA/separation/estimated/value.data,0.9848943948745728
7122.093,1758569601.853000000,/dA/separation/estimated/value.data,0.9905701279640198
7122.426,1758569602.186000000,/dA/separation/estimated/value.data,0.9905701279640198
7122.759,1758569602.519000000,/dA/separation/estimated/value.data,0.9905701279640198
7123.093,1758569602.853000000,/dA/separation/estimated/value.data,0.9893878698348999
7123.427,1758569603.187000000,/dA/separation/estimated/value.data,0.9883288145065308
7123.768,1758569603.528000000,/dA/separation/estimated/value.data,0.9883288145065308
7124.093,1758569603.853000000,/dA/separation/estimated/value.data,0.9967803955078125
7124.426,1758569604.186000000,/dA/separation/estimated/value.data,0.9958529472351074
7124.76,1758569604.520000000,/dA/separation/estimated/value.data,1.0035151243209839
7125.093,1758569604.853000000,/dA/separation/estimated/value.data,1.0028396844863892
7125.426,1758569605.186000000,/dA/separation/estimated/value.data,1.0035151243209839
7125.76,1758569605.520000000,/dA/separation/estimated/value.data,1.002286672592163
7126.093,1758569605.853000000,/dA/separation/estimated/value.data,1.002286672592163
7126.426,1758569606.186000000,/dA/separation/estimated/value.data,1.002286672592163
7126.76,1758569606.520000000,/dA/separation/estimated/value.data,1.0100324153900146
7127.093,1758569606.853000000,/dA/separation/estimated/value.data,1.018515944480896
7127.426,1758569607.186000000,/dA/separation/estimated/value.data,1.018515944480896
7127.76,1758569607.520000000,/dA/separation/estimated/value.data,1.0183345079421997
7128.093,1758569607.853000000,/dA/separation/estimated/value.data,1.0183345079421997
7128.426,1758569608.186000000,/dA/separation/estimated/value.data,1.0183345079421997
7128.76,1758569608.520000000,/dA/separation/estimated/value.data,1.0182740688323975
7129.093,1758569608.853000000,/dA/separation/estimated/value.data,1.0182740688323975
7129.426,1758569609.186000000,/dA/separation/estimated/value.data,1.0268197059631348
7129.767,1758569609.527000000,/dA/separation/estimated/value.data,1.0353047847747803
7130.093,1758569609.853000000,/dA/separation/estimated/value.data,1.0354832410812378
7130.426,1758569610.186000000,/dA/separation/estimated/value.data,1.035780668258667
7130.76,1758569610.520000000,/dA/separation/estimated/value.data,1.0442619323730469
7131.093,1758569610.853000000,/dA/separation/estimated/value.data,1.0446747541427612
7131.426,1758569611.186000000,/dA/separation/estimated/value.data,1.0446747541427612
7131.76,1758569611.520000000,/dA/separation/estimated/value.data,1.0452053546905518
7132.093,1758569611.853000000,/dA/separation/estimated/value.data,1.0452053546905518
7132.426,1758569612.186000000,/dA/separation/estimated/value.data,1.0452053546905518
7132.76,1758569612.520000000,/dA/separation/estimated/value.data,1.0543220043182373
7133.093,1758569612.853000000,/dA/separation/estimated/value.data,1.0543220043182373
7133.426,1758569613.186000000,/dA/separation/estimated/value.data,1.0635441541671753
7133.76,1758569613.520000000,/dA/separation/estimated/value.data,1.072007179260254
7134.093,1758569613.853000000,/dA/separation/estimated/value.data,1.072007179260254
7134.426,1758569614.186000000,/dA/separation/estimated/value.data,1.0653960704803467
7134.76,1758569614.520000000,/dA/separation/estimated/value.data,1.0738445520401
7135.093,1758569614.853000000,/dA/separation/estimated/value.data,1.0738445520401
7135.426,1758569615.186000000,/dA/separation/estimated/value.data,1.0738445520401
7135.76,1758569615.520000000,/dA/separation/estimated/value.data,1.0749338865280151
7136.093,1758569615.853000000,/dA/separation/estimated/value.data,1.0749338865280151
7136.426,1758569616.186000000,/dA/separation/estimated/value.data,1.0845680236816406
7136.76,1758569616.520000000,/dA/separation/estimated/value.data,1.0904591083526611
7137.093,1758569616.853000000,/dA/separation/estimated/value.data,1.0761367082595825
7137.426,1758569617.186000000,/dA/separation/estimated/value.data,1.0872907638549805
7137.76,1758569617.520000000,/dA/separation/estimated/value.data,1.092208743095398
7138.093,1758569617.853000000,/dA/separation/estimated/value.data,1.0919908285140991
7138.426,1758569618.186000000,/dA/separation/estimated/value.data,1.1076014041900635
7138.76,1758569618.520000000,/dA/separation/estimated/value.data,1.1036499738693237
7139.093,1758569618.853000000,/dA/separation/estimated/value.data,1.1018879413604736
7139.426,1758569619.186000000,/dA/separation/estimated/value.data,1.1045092344284058
7139.76,1758569619.520000000,/dA/separation/estimated/value.data,1.1079050302505493
7140.093,1758569619.853000000,/dA/separation/estimated/value.data,1.1056008338928223
7140.426,1758569620.186000000,/dA/separation/estimated/value.data,1.0905559062957764
7140.759,1758569620.519000000,/dA/separation/estimated/value.data,1.0904492139816284
7141.093,1758569620.853000000,/dA/separation/estimated/value.data,1.0870691537857056
7141.426,1758569621.186000000,/dA/separation/estimated/value.data,1.0688846111297607
7141.759,1758569621.519000000,/dA/separation/estimated/value.data,1.049735426902771
7142.093,1758569621.853000000,/dA/separation/estimated/value.data,1.048459768295288
7142.426,1758569622.186000000,/dA/separation/estimated/value.data,1.0242418050765991
7142.76,1758569622.520000000,/dA/separation/estimated/value.data,1.0411734580993652
7143.093,1758569622.853000000,/dA/separation/estimated/value.data,1.0411734580993652
7143.426,1758569623.186000000,/dA/separation/estimated/value.data,1.0411734580993652
7143.76,1758569623.520000000,/dA/separation/estimated/value.data,1.0423139333724976
7144.093,1758569623.853000000,/dA/separation/estimated/value.data,1.0761154890060425
7144.426,1758569624.186000000,/dA/separation/estimated/value.data,1.055766224861145
7144.76,1758569624.520000000,/dA/separation/estimated/value.data,1.0694338083267212
7145.094,1758569624.854000000,/dA/separation/estimated/value.data,1.0694338083267212
7145.426,1758569625.186000000,/dA/separation/estimated/value.data,1.0818120241165161
7145.76,1758569625.520000000,/dA/separation/estimated/value.data,1.1244100332260132
7146.093,1758569625.853000000,/dA/separation/estimated/value.data,1.07088041305542
7146.426,1758569626.186000000,/dA/separation/estimated/value.data,1.0833085775375366
7146.76,1758569626.520000000,/dA/separation/estimated/value.data,1.0942286252975464
7147.093,1758569626.853000000,/dA/separation/estimated/value.data,1.0957739353179932
7147.426,1758569627.186000000,/dA/separation/estimated/value.data,1.0957739353179932
7147.759,1758569627.519000000,/dA/separation/estimated/value.data,1.1051522493362427
7148.093,1758569627.853000000,/dA/separation/estimated/value.data,1.1939417123794556
7148.426,1758569628.186000000,/dA/separation/estimated/value.data,1.1022816896438599
7148.76,1758569628.520000000,/dA/separation/estimated/value.data,1.113236904144287
7149.093,1758569628.853000000,/dA/separation/estimated/value.data,1.113236904144287
7149.426,1758569629.186000000,/dA/separation/estimated/value.data,1.113236904144287
7149.76,1758569629.520000000,/dA/separation/estimated/value.data,1.237244725227356
7150.093,1758569629.853000000,/dA/separation/estimated/value.data,1.1241950988769531
7150.426,1758569630.186000000,/dA/separation/estimated/value.data,1.1241950988769531
7150.76,1758569630.520000000,/dA/separation/estimated/value.data,1.122881293296814
7151.093,1758569630.853000000,/dA/separation/estimated/value.data,1.1338547468185425
7151.426,1758569631.186000000,/dA/separation/estimated/value.data,1.279488444328308
7151.76,1758569631.520000000,/dA/separation/estimated/value.data,1.122881293296814
7152.093,1758569631.853000000,/dA/separation/estimated/value.data,1.1338547468185425
7152.427,1758569632.187000000,/dA/separation/estimated/value.data,1.1326158046722412
7152.76,1758569632.520000000,/dA/separation/estimated/value.data,1.1436036825180054
7153.093,1758569632.853000000,/dA/separation/estimated/value.data,1.1326158046722412
7153.426,1758569633.186000000,/dA/separation/estimated/value.data,1.1436036825180054
7153.76,1758569633.520000000,/dA/separation/estimated/value.data,1.1436036825180054
7154.093,1758569633.853000000,/dA/separation/estimated/value.data,1.1534392833709717
7154.426,1758569634.186000000,/dA/separation/estimated/value.data,1.1413346529006958
7154.76,1758569634.520000000,/dA/separation/estimated/value.data,1.1523463726043701
7155.093,1758569634.853000000,/dA/separation/estimated/value.data,1.1523463726043701
7155.427,1758569635.187000000,/dA/separation/estimated/value.data,1.1523463726043701
7155.76,1758569635.520000000,/dA/separation/estimated/value.data,1.1623380184173584
7156.093,1758569635.853000000,/dA/separation/estimated/value.data,1.1623380184173584
7156.426,1758569636.186000000,/dA/separation/estimated/value.data,1.1623378992080688
7156.76,1758569636.520000000,/dA/separation/estimated/value.data,1.1633596420288086
7157.093,1758569636.853000000,/dA/separation/estimated/value.data,1.351608157157898
7157.426,1758569637.186000000,/dA/separation/estimated/value.data,1.1613773107528687
7157.76,1758569637.520000000,/dA/separation/estimated/value.data,1.1613773107528687
7158.093,1758569637.853000000,/dA/separation/estimated/value.data,1.1604779958724976
7158.426,1758569638.186000000,/dA/separation/estimated/value.data,1.1724109649658203
7158.76,1758569638.520000000,/dA/separation/estimated/value.data,1.3748952150344849
7159.093,1758569638.853000000,/dA/separation/estimated/value.data,1.1715199947357178
7159.426,1758569639.186000000,/dA/separation/estimated/value.data,1.1596400737762451
7159.76,1758569639.520000000,/dA/separation/estimated/value.data,1.1706899404525757
7160.093,1758569639.853000000,/dA/separation/estimated/value.data,1.1706899404525757
7160.426,1758569640.186000000,/dA/separation/estimated/value.data,1.1706899404525757
7160.76,1758569640.520000000,/dA/separation/estimated/value.data,1.1699209213256836
7161.093,1758569640.853000000,/dA/separation/estimated/value.data,1.403152346611023
7161.426,1758569641.186000000,/dA/separation/estimated/value.data,1.179636836051941
7161.76,1758569641.520000000,/dA/separation/estimated/value.data,1.179636836051941
7162.093,1758569641.853000000,/dA/separation/estimated/value.data,1.1790568828582764
