elapsed time,timestamp,topic,value
7271.101,1758569750.861000000,/dA/heading/estimated/degrees/value.data,-75.70980072021484
7271.434,1758569751.194000000,/dA/heading/estimated/degrees/value.data,-75.70980072021484
7271.759,1758569751.519000000,/dA/heading/estimated/degrees/value.data,-75.41402435302734
7272.099,1758569751.859000000,/dA/heading/estimated/degrees/value.data,-75.8071517944336
7272.431,1758569752.191000000,/dA/heading/estimated/degrees/value.data,-75.8071517944336
7272.759,1758569752.519000000,/dA/heading/estimated/degrees/value.data,-75.51323699951172
7273.098,1758569752.858000000,/dA/heading/estimated/degrees/value.data,-75.51323699951172
7273.435,1758569753.195000000,/dA/heading/estimated/degrees/value.data,-75.51323699951172
7273.77,1758569753.530000000,/dA/heading/estimated/degrees/value.data,-75.51323699951172
7274.098,1758569753.858000000,/dA/heading/estimated/degrees/value.data,-75.51323699951172
7274.431,1758569754.191000000,/dA/heading/estimated/degrees/value.data,-75.51323699951172
7274.763,1758569754.523000000,/dA/heading/estimated/degrees/value.data,-75.51323699951172
7275.098,1758569754.858000000,/dA/heading/estimated/degrees/value.data,-75.51323699951172
7275.431,1758569755.191000000,/dA/heading/estimated/degrees/value.data,-75.51323699951172
7275.77,1758569755.530000000,/dA/heading/estimated/degrees/value.data,-75.51323699951172
7276.099,1758569755.859000000,/dA/heading/estimated/degrees/value.data,-75.31979370117188
7276.433,1758569756.193000000,/dA/heading/estimated/degrees/value.data,-75.2200927734375
7276.769,1758569756.529000000,/dA/heading/estimated/degrees/value.data,-75.2200927734375
7277.103,1758569756.863000000,/dA/heading/estimated/degrees/value.data,-75.2200927734375
7277.431,1758569757.191000000,/dA/heading/estimated/degrees/value.data,-75.2200927734375
7277.765,1758569757.525000000,/dA/heading/estimated/degrees/value.data,-75.2200927734375
7278.098,1758569757.858000000,/dA/heading/estimated/degrees/value.data,-75.2200927734375
7278.439,1758569758.199000000,/dA/heading/estimated/degrees/value.data,-75.2200927734375
7278.766,1758569758.526000000,/dA/heading/estimated/degrees/value.data,-75.2200927734375
7279.101,1758569758.861000000,/dA/heading/estimated/degrees/value.data,-74.8248519897461
7279.432,1758569759.192000000,/dA/heading/estimated/degrees/value.data,-74.92772674560547
7279.765,1758569759.525000000,/dA/heading/estimated/degrees/value.data,-74.34540557861328
7280.097,1758569759.857000000,/dA/heading/estimated/degrees/value.data,-74.82485961914062
7280.432,1758569760.192000000,/dA/heading/estimated/degrees/value.data,-74.53148651123047
7280.764,1758569760.524000000,/dA/heading/estimated/degrees/value.data,-74.7206039428711
7281.099,1758569760.859000000,/dA/heading/estimated/degrees/value.data,-74.531494140625
7281.431,1758569761.191000000,/dA/heading/estimated/degrees/value.data,-68.16231536865234
7281.766,1758569761.526000000,/dA/heading/estimated/degrees/value.data,-74.42542266845703
7282.099,1758569761.859000000,/dA/heading/estimated/degrees/value.data,-74.42543029785156
7282.432,1758569762.192000000,/dA/heading/estimated/degrees/value.data,-74.42544555664062
7282.765,1758569762.525000000,/dA/heading/estimated/degrees/value.data,-74.13109588623047
7283.099,1758569762.859000000,/dA/heading/estimated/degrees/value.data,-73.72642517089844
7283.431,1758569763.191000000,/dA/heading/estimated/degrees/value.data,-73.13843536376953
7283.764,1758569763.524000000,/dA/heading/estimated/degrees/value.data,-58.7949104309082
7284.098,1758569763.858000000,/dA/heading/estimated/degrees/value.data,-70.25434875488281
7284.426,1758569764.186000000,/dA/heading/estimated/degrees/value.data,-68.28427124023438
7284.764,1758569764.524000000,/dA/heading/estimated/degrees/value.data,-65.1053237915039
7285.097,1758569764.857000000,/dA/heading/estimated/degrees/value.data,-62.46107482910156
7285.43,1758569765.190000000,/dA/heading/estimated/degrees/value.data,-59.62711715698242
7285.764,1758569765.524000000,/dA/heading/estimated/degrees/value.data,-56.74263000488281
7286.097,1758569765.857000000,/dA/heading/estimated/degrees/value.data,-54.39912414550781
7286.431,1758569766.191000000,/dA/heading/estimated/degrees/value.data,-51.0833625793457
7286.764,1758569766.524000000,/dA/heading/estimated/degrees/value.data,-48.25199890136719
7287.097,1758569766.857000000,/dA/heading/estimated/degrees/value.data,-31.1063289642334
7287.431,1758569767.191000000,/dA/heading/estimated/degrees/value.data,-42.38648986816406
7287.764,1758569767.524000000,/dA/heading/estimated/degrees/value.data,-39.79363250732422
7288.1,1758569767.860000000,/dA/heading/estimated/degrees/value.data,-36.13123321533203
7288.431,1758569768.191000000,/dA/heading/estimated/degrees/value.data,-32.92194747924805
7288.764,1758569768.524000000,/dA/heading/estimated/degrees/value.data,-12.571707725524902
7289.102,1758569768.862000000,/dA/heading/estimated/degrees/value.data,-26.614871978759766
7289.43,1758569769.190000000,/dA/heading/estimated/degrees/value.data,-24.38943099975586
7289.765,1758569769.525000000,/dA/heading/estimated/degrees/value.data,-22.929052352905273
7290.098,1758569769.858000000,/dA/heading/estimated/degrees/value.data,-21.705135345458984
7290.43,1758569770.190000000,/dA/heading/estimated/degrees/value.data,-22.394615173339844
7290.76,1758569770.520000000,/dA/heading/estimated/degrees/value.data,-23.061086654663086
7291.097,1758569770.857000000,/dA/heading/estimated/degrees/value.data,-0.3881484866142273
7291.431,1758569771.191000000,/dA/heading/estimated/degrees/value.data,-23.061067581176758
7291.765,1758569771.525000000,/dA/heading/estimated/degrees/value.data,-22.928993225097656
7292.1,1758569771.860000000,/dA/heading/estimated/degrees/value.data,-23.33212661743164
7292.431,1758569772.191000000,/dA/heading/estimated/degrees/value.data,-23.46595573425293
7292.764,1758569772.524000000,/dA/heading/estimated/degrees/value.data,0.5696212649345398
7293.097,1758569772.857000000,/dA/heading/estimated/degrees/value.data,-23.46593475341797
7293.43,1758569773.190000000,/dA/heading/estimated/degrees/value.data,-23.061006546020508
7293.764,1758569773.524000000,/dA/heading/estimated/degrees/value.data,-22.52336311340332
7294.098,1758569773.858000000,/dA/heading/estimated/degrees/value.data,-21.705020904541016
7294.431,1758569774.191000000,/dA/heading/estimated/degrees/value.data,2.5241265296936035
7294.764,1758569774.524000000,/dA/heading/estimated/degrees/value.data,-20.755931854248047
7295.097,1758569774.857000000,/dA/heading/estimated/degrees/value.data,-20.877201080322266
7295.442,1758569775.202000000,/dA/heading/estimated/degrees/value.data,-20.459806442260742
7295.767,1758569775.527000000,/dA/heading/estimated/degrees/value.data,-20.580432891845703
7296.099,1758569775.859000000,/dA/heading/estimated/degrees/value.data,-20.27865982055664
